run_id,category,expected,observed,status,severity,evidence,skill_update_needed
roomescape-prompt-waiting-rank-en-l1-001,verification,Each target passes full Gradle verification,./gradlew clean test passed for this run target,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l1-001.md,false
roomescape-prompt-waiting-rank-en-l1-002,domain_naming,Waiting domain language is clear and direct,Waiting entity and WaitingService model reservation waiting without mechanical names,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l1-002.md,false
roomescape-prompt-waiting-rank-en-l1-002,rank_strategy,Waiting rank uses request order with deterministic tie-breaker,WaitingRepository countRank orders by createdAt and id tie-breaker,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l1-002.md,false
roomescape-prompt-waiting-rank-en-l1-002,persistence_rule_boundary,Duplicate waiting has a final persistence guard,Waiting has unique member/theme/time/date constraint and repository integration coverage,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l1-002.md,false
roomescape-prompt-waiting-rank-en-l1-002,repository_query_readability,Rank calculation stays in service/repository query not controller,WaitingService calls WaitingRepository countRank and controllers only delegate,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l1-002.md,false
roomescape-prompt-waiting-rank-en-l1-002,api_contract,Waiting creation and my-list response preserve existing response style,POST /waitings returns 201 with rank and /reservations/mine includes RESERVED/WAITING status with rank,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l1-002.md,false
roomescape-prompt-waiting-rank-en-l1-002,exception_style,Expected waiting failures use the project ErrorCode and ErrorResponse style,WAITING_NOT_ALLOWED maps to 400 and DUPLICATE_WAITING maps to 409,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l1-002.md,false
roomescape-prompt-waiting-rank-en-l1-002,test_layering,Tests cover occupied available own duplicate rank and my-list flows,WaitingAcceptanceTest and WaitingRepositoryIntegrationTest cover oracle flows and DB guard,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l1-002.md,false
roomescape-prompt-waiting-rank-en-l1-002,verification,Each target passes full Gradle verification,./gradlew clean test passed for this run target,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l1-002.md,false
roomescape-prompt-waiting-rank-en-l1-003,domain_naming,Waiting domain language is clear and direct,Waiting entity and WaitingService model reservation waiting without mechanical names,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l1-003.md,false
roomescape-prompt-waiting-rank-en-l1-003,rank_strategy,Waiting rank uses request order with deterministic tie-breaker,WaitingRepository countRank orders by createdAt and id tie-breaker,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l1-003.md,false
roomescape-prompt-waiting-rank-en-l1-003,persistence_rule_boundary,Duplicate waiting has a final persistence guard,Waiting has unique member/theme/time/date constraint and repository integration coverage,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l1-003.md,false
roomescape-prompt-waiting-rank-en-l1-003,repository_query_readability,Rank calculation stays in service/repository query not controller,WaitingService calls WaitingRepository countRank and controllers only delegate,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l1-003.md,false
roomescape-prompt-waiting-rank-en-l1-003,api_contract,Waiting creation and my-list response preserve existing response style,POST /waitings returns 201 with rank and /reservations/mine includes RESERVED/WAITING status with rank,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l1-003.md,false
roomescape-prompt-waiting-rank-en-l1-003,exception_style,Expected waiting failures use the project ErrorCode and ErrorResponse style,WAITING_NOT_ALLOWED maps to 400 and DUPLICATE_WAITING maps to 409,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l1-003.md,false
roomescape-prompt-waiting-rank-en-l1-003,test_layering,Tests cover occupied available own duplicate rank and my-list flows,WaitingAcceptanceTest and WaitingRepositoryIntegrationTest cover oracle flows and DB guard,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l1-003.md,false
roomescape-prompt-waiting-rank-en-l1-003,verification,Each target passes full Gradle verification,./gradlew clean test passed for this run target,pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-waiting-rank-en-l1-003.md,false
roomescape-prompt-blind-cancel-waiting-ko-l5-001,verification,Targeted and full Gradle verification pass,Targeted reservation tests and ./gradlew clean test both passed,pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-cancel-waiting-ko-l5-001/build/test-results/test,false
roomescape-prompt-blind-cancel-waiting-ko-l5-001,prompt_blind_isolation,Implementation prompt omits oracle and historical solution context,Native subagent received target path and prompt only with hard filesystem isolation caveat recorded in run note,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-cancel-waiting-ko-l5-001.md,false
roomescape-prompt-blind-cancel-waiting-ko-l5-001,source_independence,First same-feature blind run records source hash and has no prior same-feature blind target,Source hash recorded and source similarity is not_applicable for the first same-feature blind run,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-cancel-waiting-ko-l5-001.md,false
roomescape-prompt-blind-cancel-waiting-ko-l5-001,oracle_cancel_waiting_behavior,Own cancel past rejection other-member rejection promotion rank and rollback satisfy hidden oracle,Service and acceptance tests cover the required cancel waiting behavior,pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-cancel-waiting-ko-l5-001/src/test/java/roomescape/ReservationServiceIntegrationTest.java,false
roomescape-prompt-blind-cancel-waiting-ko-l5-001,service_boundary,Cancellation promotion orchestration stays in service layer,ReservationController delegates to ReservationService.cancel and promotion policy is in service code,pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-cancel-waiting-ko-l5-001/src/main/java/roomescape/service/ReservationService.java,false
roomescape-prompt-blind-cancel-waiting-ko-l5-001,transaction_boundary,Reservation deletion waiting deletion and promotion occur in one transaction,ReservationService.cancel is transactional and rollback test passes,pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-cancel-waiting-ko-l5-001/src/main/java/roomescape/service/ReservationService.java,false
roomescape-prompt-blind-cancel-waiting-ko-l3-001,verification,Targeted and full Gradle verification are recorded,Waiting and reservation acceptance tests plus ./gradlew clean test passed,pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-cancel-waiting-ko-l3-001/build/test-results/test,false
roomescape-prompt-blind-cancel-waiting-ko-l3-001,prompt_blind_isolation,Implementation prompt omits oracle and historical solution context,Implementation ran from sanitized tmp project and prompt without repo root oracle path run note path or L5 target path,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-cancel-waiting-ko-l3-001.md,false
roomescape-prompt-blind-cancel-waiting-ko-l3-001,source_independence,Source hash and same-feature diff show no copied representative source,L3 source hash differs from L5 and diff shows independent WaitingPromotionService structure,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-cancel-waiting-ko-l3-001.md,false
roomescape-prompt-blind-cancel-waiting-ko-l3-001,oracle_cancel_waiting_behavior,Hidden oracle requires own cancel other-member rejection past rejection promotion rank recalculation and rollback behavior,Core promotion works but ReservationService.cancel lacks past reservation rejection and rollback behavior is not demonstrated,fail,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-cancel-waiting-ko-l3-001/src/main/java/roomescape/service/ReservationService.java,false
roomescape-prompt-blind-cancel-waiting-ko-l3-001,test_layering,Hidden oracle required tests include own cancel other-member rejection past rejection promotion rank recalculation and rollback,Only promotion and rank recalculation were added in WaitingAcceptanceTest while past cancel and rollback tests are missing,fail,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-cancel-waiting-ko-l3-001/src/test/java/roomescape/WaitingAcceptanceTest.java,false
roomescape-prompt-blind-cancel-waiting-ko-l3-001,service_boundary,Cancellation promotion orchestration stays in service layer,ReservationController delegates cancellation and promotion logic lives in ReservationService plus WaitingPromotionService,pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-cancel-waiting-ko-l3-001/src/main/java/roomescape/service/WaitingPromotionService.java,false
roomescape-prompt-blind-cancel-waiting-ko-l3-001,transaction_boundary,Reservation deletion waiting deletion and promotion should share a transaction,ReservationService.cancel and WaitingPromotionService.promoteNext are transactional with REQUIRED propagation but rollback is not covered by tests,pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-cancel-waiting-ko-l3-001/src/main/java/roomescape/service/ReservationService.java,false
roomescape-prompt-blind-cancel-waiting-ko-l1-001,verification,Targeted and full Gradle verification are recorded,Reservation and waiting tests plus ./gradlew clean test passed,pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-cancel-waiting-ko-l1-001/build/test-results/test,false
roomescape-prompt-blind-cancel-waiting-ko-l1-001,prompt_blind_isolation,Implementation prompt omits oracle and historical solution context,Implementation ran from sanitized tmp project and prompt without repo root oracle path run note path or L5/L3 target paths,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-cancel-waiting-ko-l1-001.md,false
roomescape-prompt-blind-cancel-waiting-ko-l1-001,source_independence,Source hash and same-feature diff show no copied representative source,L1 source hash differs from L5 and L3 and diff shows an independent inline promotion structure,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-cancel-waiting-ko-l1-001.md,false
roomescape-prompt-blind-cancel-waiting-ko-l1-001,oracle_cancel_waiting_behavior,Hidden oracle requires own cancel other-member rejection past rejection promotion rank recalculation and rollback behavior,Core promotion and other-member rejection work but ReservationService.cancel lacks past reservation rejection and rollback behavior is not demonstrated,fail,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-cancel-waiting-ko-l1-001/src/main/java/roomescape/service/ReservationService.java,false
roomescape-prompt-blind-cancel-waiting-ko-l1-001,test_layering,Hidden oracle required tests include own cancel other-member rejection past rejection promotion rank recalculation and rollback,Tests cover cancel promotion no-waiting and other-member rejection but past cancel and rollback tests are missing,fail,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-cancel-waiting-ko-l1-001/src/test/java/roomescape/ReservationAcceptanceTest.java,false
roomescape-prompt-blind-cancel-waiting-ko-l1-001,service_boundary,Cancellation promotion orchestration stays in service layer,ReservationController delegates cancellation and promotion logic lives in ReservationService,pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-cancel-waiting-ko-l1-001/src/main/java/roomescape/service/ReservationService.java,false
roomescape-prompt-blind-cancel-waiting-ko-l1-001,transaction_boundary,Reservation deletion waiting deletion and promotion should share a transaction,ReservationService.cancel is transactional but rollback is not covered by tests,pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-cancel-waiting-ko-l1-001/src/main/java/roomescape/service/ReservationService.java,false
roomescape-prompt-blind-manager-authz-ko-l5-001,verification,Targeted and full Gradle verification are recorded,ReservationHttpIntegrationTest and ./gradlew clean test both passed,pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-manager-authz-ko-l5-001/build/test-results/test,false
roomescape-prompt-blind-manager-authz-ko-l5-001,prompt_blind_isolation,Implementation prompt omits oracle and historical solution context,Implementation ran from sanitized tmp project and prompt without repo root oracle path run note path or prior manager-authz targets,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l5-001.md,false
roomescape-prompt-blind-manager-authz-ko-l5-001,source_independence,First same-feature blind run records source hash and has no prior same-feature blind target,Source hash recorded and source similarity is not_applicable for first manager-authz blind run,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l5-001.md,false
roomescape-prompt-blind-manager-authz-ko-l5-001,oracle_manager_authz_behavior,Hidden oracle requires authn failure non-manager rejection own-store access other-store rejection and manager-store modeling,Own store success other store rejection non manager rejection unauthenticated rejection and Store domain are present,pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-manager-authz-ko-l5-001/src/test/java/roomescape/ReservationHttpIntegrationTest.java,false
